filename,true,pred
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (99).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (210).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_390.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_04_List42_Splitted_6.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_01_5_3.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (45).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_02_L115.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (716).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (426).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1275).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/gujrat/Gujrat_speaker_01_1_2.wav,1,1
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (377).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_01_6_19.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/gujrat/Gujrat_speaker_02_1_10.wav,1,1
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (735).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (997).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/gujrat/Gujrat_speaker_02_3_5.wav,1,1
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1675).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_01_Recording_14.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (321).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (531).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (756).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (242).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (998).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (402).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_02_L60.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (334).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (463).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (10).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1108).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (499).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (531).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1345).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1456).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/gujrat/Gujrat_speaker_01_7_6.wav,1,1
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_01_4_12.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (665).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (675).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_02_L34.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_03_4_24.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_01_List12_3.wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_04_List35_Splitted_7.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (163).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_274.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/WhatsApp Audio 2021-08-25 at 10.10.27 AM.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (714).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1129).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (364).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (698).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/WhatsApp Audio 2021-08-25 at 10.10.47 AM.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/gujrat/Gujrat_speaker_02_10_11.wav,1,1
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_01_List27_6.wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (518).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1226).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (476).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_454.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1192).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/gujrat/Gujrat_speaker_02_1_4.wav,1,1
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (918).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_04_List40_Splitted_7.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1781).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_437.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_035.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (588).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1630).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_417.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (602).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (140).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (73).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1361).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (33).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_03_01_1.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (206).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (302).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_03_8_9.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (374).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_03_6_6.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (496).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (264).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (471).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_03_8_6.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (718).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1169).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_02_L136.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (551).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_05_List68_Splitted_2.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_703.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (390).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1253).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (498).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_296.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (91).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1716).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_662.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (308).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_04_List40_Splitted_1.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_01_Recording_21.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_367.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (373).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (153).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_01_8_10.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1750).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (208).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1234).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_02_L59.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (698).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (24).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1820).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (504).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_02_L138.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (79).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1107).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_413.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1673).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (57).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (451).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_01_Recording_32.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1657).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (936).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (424).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (270).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1184).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (607).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (248).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (653).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/WhatsApp Audio 2021-08-25 at 10.10.04 AM.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_01_Recording (5)_3.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_01_Recording (4)_24.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_04_List37_Splitted_3.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_273.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1050).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_01_Recording (7)_29.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (470).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_110.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (957).wav,5,5
